ID,region,ownd,kids,inc,sex,wlth,hv,incmed,incavg,low,npro,gifdol,gifl,gifr,mdon,lag,gifa,Predicted_Donor,Predicted_Donation_Amount
72,ter1,1,0,4,0,8,160,62,62,1,51,75,5,6,17,11,3.92,1,13.160945486607144
74,ter2,1,2,7,1,0,189,24,51,13,17,52,17,17,17,6,6.3,1,13.450737871493162
77,ter2,1,2,2,1,3,124,31,32,15,42,105,6,7,21,3,4.45,1,11.323217412764864
78,ter3,1,2,4,1,8,123,19,26,36,87,114,50,26,13,4,18.16,1,15.907892221076246
80,ter5,1,3,4,0,6,106,20,36,32,42,61,33,23,24,6,13.41,1,13.960285186762022
82,ter5,1,4,6,0,9,130,47,47,12,63,116,22,19,16,5,21.21,0,0.0
85,ter2,1,1,3,0,8,145,24,58,16,26,55,19,19,23,3,13.45,1,13.959032740460655
86,ter5,1,0,1,1,6,134,27,42,28,13,42,42,17,19,6,28.42,1,15.052056341471337
94,ter1,1,5,7,1,6,186,48,51,10,29,61,21,27,16,5,14.98,0,0.0
102,ter4,1,3,4,1,8,130,39,43,10,65,98,8,5,23,8,8.47,1,14.420247438052787
103,ter2,1,4,3,1,9,177,171,171,0,26,61,5,4,23,8,4.86,1,11.9142933694449
104,ter3,1,3,4,0,8,215,40,54,2,86,109,14,7,16,3,9.83,1,13.557708616562035
105,ter5,1,0,4,1,6,173,26,53,24,47,86,86,41,38,8,21.67,1,17.045705842844267
107,ter5,1,2,2,1,8,152,25,38,23,46,62,17,9,21,12,7.73,0,0.0
111,ter3,1,2,2,0,1,166,65,65,3,22,44,14,12,27,5,10.37,0,0.0
123,ter1,1,1,4,0,3,161,25,43,18,83,106,39,15,17,29,13.28,1,14.289928151491786
125,ter4,1,2,3,0,7,419,82,105,0,5,43,6,7,9,8,3.77,1,14.198156683575412
132,ter2,1,4,4,0,0,217,41,68,1,50,79,18,15,19,11,10.81,1,12.382230703440467
141,ter2,1,2,3,0,8,140,27,36,14,36,56,10,17,20,11,7.73,1,12.665606547998433
144,ter5,1,3,2,0,9,134,33,45,24,45,71,11,13,17,5,5.57,0,0.0
145,ter2,0,3,5,0,1,91,13,28,64,82,140,21,29,16,15,22.09,1,14.962156310180418
146,ter4,1,1,6,0,8,113,35,35,21,53,62,19,22,20,5,8.8,1,16.485147852587122
150,ter1,0,2,5,1,9,153,34,34,16,88,182,18,21,17,8,12.43,0,0.0
156,ter2,1,2,1,1,8,268,83,103,6,62,217,217,65,14,9,37.99,1,17.489877481414467
158,ter2,1,0,2,1,0,202,76,76,11,128,213,13,6,18,11,8.78,1,13.328288783757534
160,ter5,1,3,4,0,8,168,40,54,7,14,36,6,6,13,4,4.17,1,11.845527503152056
166,ter5,1,2,5,0,4,229,63,76,4,40,77,8,7,16,4,7.87,0,0.0
171,ter5,1,1,3,1,4,169,24,42,8,24,53,9,8,23,3,6.93,0,0.0
174,ter2,1,2,1,0,8,123,26,35,13,40,73,23,32,17,5,11.62,1,12.780479670484958
176,ter1,1,2,6,1,9,132,26,44,25,89,136,18,19,14,4,14.2,1,14.62943803783754
178,ter5,1,2,2,1,8,114,26,38,21,93,141,60,30,18,6,17.19,1,14.346132088234794
181,ter4,0,0,4,0,9,195,30,62,5,33,49,15,8,23,4,8.59,1,15.038309204684843
183,ter4,1,2,2,0,9,259,56,60,3,23,51,13,11,17,5,8.42,0,0.0
185,ter4,0,1,4,0,5,176,59,59,6,85,177,9,6,20,6,9.26,1,14.81191193641525
186,ter5,1,4,4,1,8,236,56,84,6,25,46,5,8,19,5,4.22,1,11.843198156633576
195,ter5,1,3,1,0,8,150,36,36,28,100,317,12,10,22,7,7.2,1,11.902147354175337
196,ter5,0,4,4,1,8,146,27,44,21,44,48,33,17,20,4,15.38,1,12.505736530760718
210,ter2,1,3,3,0,8,179,35,56,17,70,98,3,1,23,6,5.37,1,11.669156142460828
211,ter5,1,0,4,1,9,192,53,68,4,79,134,8,5,24,9,4.08,1,13.607263471647379
214,ter2,1,1,1,1,8,237,43,66,5,15,32,12,21,17,4,7.99,1,12.347721262844495
216,ter4,1,1,2,1,6,110,39,39,22,62,113,5,4,14,4,7.25,1,14.367474998828476
217,ter1,1,0,5,0,7,145,30,37,16,70,93,6,4,13,14,5.71,1,13.665534481106938
224,ter1,1,0,4,1,9,179,31,50,12,104,179,8,4,16,10,4.15,1,13.417666693988645
229,ter1,1,2,1,0,8,77,14,23,55,63,114,12,8,19,9,7.88,0,0.0
239,ter4,1,2,2,0,0,207,40,48,2,68,107,30,17,18,8,18.62,0,0.0
250,ter3,1,2,7,1,1,193,31,47,11,58,70,15,15,18,12,10.72,0,0.0
253,ter3,1,2,1,0,3,167,39,42,22,26,69,31,19,21,2,17.76,0,0.0
259,ter5,1,4,3,1,9,196,46,75,7,16,42,9,7,19,6,5.48,0,0.0
263,ter3,1,2,4,0,5,191,79,79,5,67,122,12,8,21,6,7.8,1,14.059563602458269
264,ter2,1,2,7,1,8,146,45,56,2,86,148,12,8,10,3,8.69,1,13.562158857333674
267,ter5,0,2,3,0,9,130,19,35,35,25,56,9,6,20,7,7.51,0,0.0
269,ter4,1,0,5,1,8,185,34,56,8,41,81,26,50,19,6,12.45,1,18.495904687611826
272,ter3,0,4,3,1,8,125,23,31,24,112,136,15,15,20,4,8.03,0,0.0
273,ter3,1,0,4,1,2,275,41,57,4,50,86,26,22,24,7,17.06,1,16.13646126539547
275,ter3,1,0,4,1,8,206,38,41,17,49,83,35,37,17,7,19.4,1,17.135926316796198
276,ter4,1,3,2,1,9,102,23,29,22,55,82,12,4,16,4,7.8,0,0.0
277,ter1,1,3,6,0,9,171,40,50,5,49,77,48,28,15,12,15.94,0,0.0
279,ter5,1,3,1,1,8,146,26,31,17,51,89,42,23,20,12,10.56,0,0.0
284,ter5,1,0,3,1,3,132,43,55,20,13,44,44,25,21,3,19.84,1,15.429728101464061
288,ter5,0,1,1,0,6,143,32,32,25,79,112,14,12,17,9,12.82,0,0.0
290,ter3,1,1,4,1,8,163,28,64,18,31,53,28,12,14,8,9.48,1,14.660936375290289
300,ter2,1,2,6,1,9,209,38,77,1,78,119,25,32,17,11,16.9,1,15.327832488797378
302,ter1,1,3,1,1,8,117,23,41,33,11,37,6,6,16,3,3.72,0,0.0
310,ter5,1,3,3,0,9,216,38,45,10,47,58,43,27,34,7,10.96,0,0.0
312,ter5,1,3,6,1,3,107,12,33,49,54,68,17,10,14,3,8.53,0,0.0
313,ter3,1,2,4,0,9,175,31,46,13,50,62,27,27,22,7,14.49,1,15.366553267276394
328,ter2,0,3,3,1,8,170,24,50,10,64,108,8,8,21,21,5.39,1,11.01287153150459
329,ter1,1,2,4,1,8,109,25,42,30,35,55,10,11,20,4,12.17,1,13.50398828305409
331,ter3,1,3,4,1,9,139,26,49,8,50,84,26,35,23,4,18.78,1,15.668973518077188
335,ter2,1,2,7,1,8,221,101,101,1,23,52,36,18,18,6,18.51,1,15.145422222344452
338,ter3,1,1,2,1,9,239,73,93,0,19,56,40,42,15,5,21.07,1,16.369041613011348
344,ter4,1,2,4,1,8,182,34,42,5,30,45,15,14,20,4,9.25,1,15.035935576957787
347,ter5,1,0,7,0,7,116,25,48,33,89,283,58,53,19,16,22.84,1,18.850207068712347
350,ter1,1,2,5,1,8,222,45,68,0,93,120,10,8,30,9,3.71,1,13.020650894836352
353,ter1,1,2,4,0,7,250,83,86,0,100,147,27,16,19,14,20.41,1,14.87907005897522
359,ter5,1,3,5,1,9,197,42,48,11,31,56,47,35,23,6,14.9,0,0.0
361,ter3,0,1,4,0,9,271,52,69,4,66,233,233,50,19,9,22.14,1,16.909575612060355
362,ter4,1,3,3,1,9,199,53,56,5,113,216,9,6,23,5,10.72,1,14.704752507722922
366,ter1,1,1,3,0,2,509,182,192,0,44,72,42,27,18,17,27.85,1,16.878928283352
367,ter3,1,0,2,1,8,139,21,30,38,75,198,35,25,21,7,12.36,1,15.526134528104468
371,ter1,1,2,4,1,9,113,17,39,45,29,62,26,12,18,9,18.12,1,14.343865542111205
372,ter1,1,2,5,1,8,135,29,30,22,109,466,5,4,16,5,5.88,1,13.28080838852624
377,ter4,1,0,6,0,8,143,60,60,13,49,86,77,29,19,6,30.09,1,19.459651335349324
378,ter1,1,4,5,0,8,211,47,65,8,98,75,20,20,17,5,14.22,1,13.756196618274943
382,ter3,1,2,2,1,4,151,45,45,20,61,97,13,9,20,3,9.61,0,0.0
383,ter5,1,0,1,1,8,280,54,58,18,97,109,14,28,22,8,7.77,1,13.932912631645936
384,ter4,1,0,6,1,5,152,23,44,35,82,112,8,8,21,3,7.47,1,16.538146396126436
387,ter1,1,2,5,1,3,175,38,59,8,21,51,23,23,24,5,13.3,0,0.0
388,ter2,0,0,5,1,5,124,39,42,8,51,90,23,15,13,12,17.67,1,14.254876685235015
391,ter3,0,2,4,0,7,160,40,72,16,103,282,14,13,13,6,9.83,1,14.045750711239412
392,ter2,0,2,2,0,8,85,25,27,36,46,115,56,24,21,26,24.97,1,13.833155562401256
394,ter3,1,2,4,1,8,153,35,52,30,28,40,29,21,24,12,18.87,1,15.735476985672614
401,ter1,0,3,3,1,2,262,31,54,8,11,48,32,33,25,6,25.55,0,0.0
403,ter2,1,2,7,0,0,71,14,23,28,56,121,17,9,14,5,14.2,1,14.074241034535577
408,ter1,1,0,5,1,8,206,49,62,5,43,67,6,6,32,4,4.24,1,13.635501488807735
411,ter5,0,2,6,0,3,162,27,69,21,13,47,32,25,18,8,16.93,0,0.0
418,ter5,1,3,3,0,7,113,28,31,10,51,66,14,7,18,7,9.52,0,0.0
420,ter2,0,3,1,1,9,339,82,92,1,92,173,25,8,12,7,9.47,1,10.805578946460534
424,ter1,1,0,2,1,3,135,27,41,27,56,89,15,11,13,26,8.74,1,13.233112900814424
425,ter5,1,2,6,1,9,228,48,62,2,27,45,8,6,21,10,7.39,0,0.0
428,ter2,1,2,2,1,8,159,29,53,30,44,87,8,6,20,3,4.98,1,11.817696067584453
434,ter4,1,4,4,0,8,158,40,50,12,13,39,5,3,34,3,3.57,1,13.337313347085647
445,ter3,1,4,6,1,8,143,34,34,25,21,49,10,8,14,7,8.43,0,0.0
451,ter1,1,2,1,1,5,302,101,103,0,26,60,20,12,6,4,11.56,1,12.151931011850758
456,ter2,0,0,5,0,2,103,34,34,17,66,89,6,8,16,6,5.46,1,12.825179136256978
462,ter1,0,0,3,1,8,172,29,45,18,58,79,47,47,21,10,29.68,1,16.634277642548955
466,ter5,1,3,4,1,2,168,23,54,21,140,223,23,19,16,10,15.21,1,14.353598542858192
467,ter5,1,0,3,0,9,85,6,21,62,39,81,13,7,14,2,5.97,1,13.75441754742735
471,ter4,1,0,4,0,9,190,50,71,10,56,78,13,12,18,3,9.0,1,16.30265151767643
473,ter5,1,2,7,0,9,112,35,35,39,18,55,10,8,10,11,5.31,0,0.0
482,ter1,1,3,3,1,2,92,22,37,31,78,131,9,5,15,7,6.33,0,0.0
483,ter2,1,3,4,0,4,197,40,56,19,42,57,7,5,18,13,7.16,1,12.172583979682006
488,ter5,1,2,7,0,9,245,72,72,3,109,267,47,49,16,8,19.08,1,17.22068019996293
490,ter1,1,1,3,0,2,379,74,74,2,98,298,27,15,18,8,9.83,1,13.806145906584307
499,ter1,1,1,4,0,9,207,61,69,7,105,349,10,11,15,6,7.15,1,13.864116150281461
500,ter1,1,2,1,1,5,133,27,60,17,36,58,22,12,24,5,13.07,0,0.0
501,ter2,1,4,4,0,6,200,32,48,12,30,47,26,17,18,3,11.83,1,12.498365208958495
508,ter1,1,2,3,1,8,122,31,32,27,55,86,12,12,13,6,8.79,0,0.0
510,ter4,1,2,4,1,2,166,39,66,6,38,73,23,39,8,2,15.28,1,16.90542280918982
516,ter5,1,1,4,1,5,206,60,63,7,79,91,16,15,18,7,11.09,1,14.189917737677181
517,ter5,0,2,6,0,7,241,49,59,1,54,88,17,15,21,10,10.52,0,0.0
518,ter1,1,3,5,0,8,146,35,47,10,74,80,13,10,18,4,8.8,0,0.0
521,ter5,1,5,4,1,2,234,50,80,0,72,107,5,4,22,6,3.2,1,11.16631833810177
522,ter5,1,0,4,1,3,94,20,20,41,136,338,16,13,16,9,9.63,1,14.911631863455408
524,ter3,1,4,4,0,3,152,24,49,35,56,143,28,21,20,7,15.58,1,14.690246156709343
534,ter4,1,1,6,1,6,69,16,18,43,77,175,10,5,7,7,10.11,1,16.063602068675507
536,ter4,1,2,4,1,8,248,67,67,2,49,54,29,35,16,10,18.05,1,17.145877209702586
538,ter5,1,2,2,1,8,211,79,79,2,31,59,8,7,20,11,5.83,1,11.986394525006272
542,ter5,1,3,3,1,4,231,60,88,0,34,51,16,10,24,7,8.98,0,0.0
545,ter4,1,1,4,1,9,228,66,104,0,37,61,19,13,33,3,11.58,1,16.31532782588708
546,ter3,1,1,4,1,6,182,61,61,8,45,71,11,7,19,4,7.04,1,14.080893940511773
554,ter3,1,3,7,1,6,160,17,50,29,104,235,5,6,21,9,3.66,0,0.0
555,ter1,1,5,4,1,0,255,63,63,7,114,242,30,18,21,8,16.07,1,13.110012610797925
558,ter4,1,2,1,0,8,235,39,62,6,51,106,39,19,22,12,17.86,1,15.284064216110355
559,ter1,0,2,2,1,4,148,42,46,24,24,51,20,22,12,21,16.01,0,0.0
561,ter2,0,2,5,1,8,118,25,36,15,54,85,85,11,20,6,14.23,1,12.925560965669716
563,ter1,0,2,6,0,1,129,33,42,8,44,88,41,33,23,3,16.5,0,0.0
566,ter4,1,2,4,1,9,202,86,86,3,37,67,8,7,23,6,6.87,1,14.950732076626645
571,ter4,0,2,2,1,4,199,42,80,3,37,62,20,12,27,12,9.37,0,0.0
578,ter1,1,3,4,1,8,131,23,40,38,48,97,14,25,14,3,9.34,1,13.56617450460667
582,ter2,0,5,4,1,9,72,13,24,42,74,106,5,7,23,6,5.03,1,10.659478420931462
589,ter2,1,0,4,1,8,152,17,40,27,20,47,29,28,12,9,18.24,1,15.490556080724314
594,ter4,0,0,2,1,0,187,33,58,24,15,38,5,7,14,6,6.27,1,13.924741817509716
596,ter4,1,0,5,0,8,170,53,53,9,56,80,15,18,15,9,8.79,1,16.716577715948002
597,ter4,1,5,2,1,8,151,28,44,21,134,411,81,20,19,9,18.81,1,15.112603434623788
601,ter5,1,0,4,1,9,123,20,42,17,98,159,10,10,15,5,6.65,1,14.06964334380914
603,ter5,1,2,1,1,3,119,25,42,15,93,117,15,23,19,7,13.63,0,0.0
605,ter3,1,3,7,1,8,149,39,40,14,20,54,9,8,14,7,8.16,0,0.0
620,ter3,0,3,7,1,5,256,43,81,4,41,71,14,6,17,5,6.88,0,0.0
622,ter2,1,3,5,1,0,286,64,93,1,12,34,13,8,39,7,10.74,1,13.007195175335607
623,ter1,1,1,2,1,8,223,27,89,5,89,163,9,6,12,2,9.59,1,12.937564900368322
625,ter4,0,3,5,1,9,292,40,58,5,94,146,22,28,17,7,13.13,0,0.0
626,ter4,1,4,4,1,8,64,11,20,72,48,63,13,8,24,5,8.25,1,14.75075620739783
630,ter2,1,0,4,0,8,311,112,112,0,19,44,11,8,17,5,5.72,1,13.61777810104027
632,ter2,1,0,5,1,2,172,28,58,25,91,107,11,5,25,17,10.66,1,14.550169591764375
638,ter2,1,1,4,0,8,149,15,35,59,76,88,9,10,10,8,9.35,1,14.065302103377695
639,ter1,1,2,6,1,4,151,49,49,8,56,73,9,4,22,2,6.16,0,0.0
640,ter1,1,1,2,0,7,236,39,68,5,44,72,18,22,21,15,13.4,1,13.733952265985021
650,ter4,1,2,4,0,8,126,25,33,27,76,124,28,29,16,8,12.25,1,16.544943840142295
671,ter3,1,3,4,1,3,202,38,46,5,105,132,32,12,8,12,13.58,1,14.084717614026749
674,ter5,1,1,6,0,9,142,27,37,21,14,52,5,4,12,4,4.17,0,0.0
682,ter5,1,0,2,0,7,135,27,34,21,139,462,14,11,20,6,5.71,1,13.669170390753902
683,ter5,1,3,4,1,9,163,26,46,16,96,126,39,24,16,10,14.87,1,14.224261013968528
690,ter5,1,0,5,0,8,163,40,41,16,26,67,10,6,11,3,11.95,1,14.3744742482999
693,ter5,1,2,6,1,9,201,41,56,13,14,41,22,15,19,7,10.95,0,0.0
694,ter2,1,4,4,1,9,179,49,49,9,93,115,4,4,22,7,4.11,1,11.461313544270984
704,ter1,1,2,6,1,8,185,26,65,15,23,63,19,17,24,5,11.46,0,0.0
706,ter3,1,2,1,0,3,343,80,90,0,17,54,5,4,19,6,5.33,0,0.0
707,ter1,1,0,1,1,5,469,113,122,0,51,91,6,9,12,11,4.27,1,12.534434579080997
708,ter4,0,4,4,1,8,159,63,63,6,11,29,8,4,12,4,4.7,1,12.509171557099865
718,ter5,1,2,4,1,2,213,51,65,2,74,110,11,4,25,6,8.46,1,12.927917678689768
723,ter3,1,2,3,1,8,129,25,40,32,82,101,31,17,21,9,12.79,0,0.0
728,ter4,1,3,7,0,8,129,29,42,9,35,67,43,39,15,28,16.5,0,0.0
732,ter1,1,1,4,0,5,120,23,32,15,16,45,9,5,24,8,5.13,1,12.571189562131464
734,ter2,1,2,4,1,9,143,20,41,25,67,133,15,17,24,3,8.5,1,13.457833411860554
738,ter5,1,2,5,1,9,92,36,38,14,45,68,23,13,12,4,15.22,0,0.0
739,ter1,1,2,3,1,4,276,50,72,2,54,76,60,62,16,7,44.49,0,0.0
747,ter3,1,2,4,1,9,310,98,98,1,103,227,18,23,29,7,10.96,1,15.503741064753008
748,ter2,1,0,4,0,9,147,22,36,14,72,61,18,11,40,5,10.93,1,14.200456031980433
750,ter3,1,3,6,1,9,167,45,54,9,62,61,5,3,16,5,7.52,0,0.0
755,ter3,1,4,2,1,3,130,14,43,25,33,62,24,16,16,4,13.15,0,0.0
757,ter5,1,2,2,1,3,236,51,54,8,71,97,21,22,21,24,16.12,0,0.0
769,ter3,1,5,4,1,0,89,17,28,34,57,132,9,9,16,7,12.72,1,13.10393845158445
773,ter4,0,4,4,1,9,208,51,61,1,52,154,147,67,24,7,23.97,1,17.52692045607375
775,ter2,0,3,3,0,9,172,29,56,21,34,104,104,62,17,4,30.05,1,15.9782086230158
776,ter2,1,2,5,1,1,182,54,54,8,128,317,8,7,23,3,7.07,1,13.348928192566268
780,ter2,0,2,4,0,4,108,28,29,25,49,86,47,38,20,5,16.75,1,14.147433847858002
790,ter2,1,0,2,0,9,84,23,26,29,62,116,50,27,23,6,15.28,1,14.571578248820222
791,ter5,1,2,4,0,1,192,42,52,13,15,29,10,5,23,6,4.93,1,12.3667912109003
793,ter2,0,1,1,1,8,210,55,55,5,19,44,25,21,23,4,10.86,1,11.795960273029102
794,ter1,1,1,4,1,7,102,17,21,47,74,97,26,22,24,6,10.87,1,14.58373785159482
805,ter1,1,2,3,1,5,189,58,78,4,66,117,5,6,23,7,4.29,1,12.248506996229745
806,ter3,1,0,3,0,6,270,63,90,0,30,55,4,3,15,7,2.73,1,13.661209887272117
811,ter5,1,1,6,1,9,249,42,67,4,69,86,14,12,23,5,9.95,1,14.339522740546066
814,ter5,1,2,3,1,9,244,35,63,6,102,180,26,14,26,14,10.14,1,13.56817976924786
817,ter5,1,2,4,1,0,129,16,36,32,76,139,15,19,20,8,6.03,1,13.539352541878003
818,ter4,0,3,1,0,8,509,95,157,0,56,82,52,19,14,5,25.24,0,0.0
830,ter1,0,3,6,1,3,254,49,65,1,85,100,10,9,20,3,5.5,0,0.0
831,ter4,0,3,4,0,6,295,42,70,3,81,142,28,21,12,3,10.91,1,14.733592573388094
838,ter3,1,0,2,0,9,153,28,43,14,99,299,39,38,19,4,11.48,1,15.9797218085177
839,ter5,1,4,6,0,9,253,44,52,4,13,41,25,24,10,16,15.16,0,0.0
842,ter3,0,3,4,1,8,106,44,44,13,49,100,13,11,16,8,8.56,1,12.723574760336364
846,ter5,1,2,7,1,9,154,42,46,12,27,45,6,3,12,3,4.57,0,0.0
849,ter3,1,0,3,1,0,198,45,53,5,42,61,5,7,19,16,3.78,1,13.679341809931985
851,ter3,1,1,4,1,9,247,43,60,14,38,78,19,20,16,13,15.13,1,15.60790151781211
855,ter2,1,2,2,1,8,221,34,55,14,51,67,26,15,28,8,12.29,1,12.816013524479896
856,ter4,1,4,4,1,9,134,43,43,13,65,99,16,17,23,6,5.71,1,14.304772083618875
860,ter5,1,2,2,0,9,168,23,39,10,64,120,52,16,13,6,14.92,0,0.0
864,ter3,0,4,4,1,0,180,37,51,22,19,52,15,15,15,3,14.56,0,0.0
867,ter5,1,0,2,1,5,167,31,55,18,94,121,50,23,21,11,26.75,1,15.973820519533112
873,ter4,1,2,5,0,8,158,22,48,20,41,104,104,24,14,11,18.63,0,0.0
877,ter2,1,3,4,0,4,199,37,49,20,38,55,8,11,17,5,6.82,1,12.310710868633967
882,ter3,1,4,4,1,8,160,55,55,6,23,61,26,25,12,6,15.48,1,14.242312289139464
895,ter4,1,2,4,1,9,94,17,29,35,34,61,15,12,18,4,15.21,1,15.924778924421249
897,ter4,1,2,4,1,6,138,14,40,34,45,76,76,35,13,4,22.36,1,17.716054379374025
898,ter3,1,3,1,1,8,139,26,38,14,93,238,21,18,24,13,13.46,1,13.417621306685795
901,ter1,1,2,4,1,8,257,79,86,0,65,72,7,9,22,11,7.64,1,13.071452223977913
905,ter5,1,2,5,0,9,166,25,39,26,27,58,5,6,19,4,6.77,0,0.0
907,ter1,1,2,5,1,8,146,49,57,15,82,157,16,12,17,10,7.09,1,13.564785656470992
908,ter5,1,0,4,1,8,157,38,38,18,93,190,29,14,16,5,11.69,1,14.72524712039186
912,ter1,0,1,4,0,8,145,48,62,1,25,55,7,9,20,6,6.65,1,12.224088897189134
914,ter1,0,4,3,0,5,129,35,49,19,57,95,14,15,38,6,14.39,0,0.0
920,ter2,1,3,5,1,9,158,39,92,13,46,63,14,19,13,3,14.43,1,14.140533211507684
921,ter1,1,2,2,0,4,108,44,44,14,77,126,20,18,14,6,9.23,0,0.0
924,ter4,0,3,6,0,3,117,28,38,10,59,87,12,10,15,6,6.02,0,0.0
927,ter3,0,1,4,1,1,202,65,65,7,13,51,14,13,21,4,14.07,1,14.090952538273399
930,ter3,1,3,4,1,7,185,37,44,11,87,107,20,11,15,4,15.09,1,14.269120958125447
931,ter1,0,4,2,0,9,138,15,38,46,70,133,10,9,12,6,5.13,0,0.0
932,ter1,1,2,2,1,7,161,26,56,17,10,33,14,11,16,3,9.77,0,0.0
937,ter1,1,1,1,1,8,119,25,39,19,120,220,11,14,24,3,9.57,1,12.870002261755635
945,ter5,1,3,5,1,8,169,28,71,11,14,40,16,25,31,4,14.56,0,0.0
952,ter4,0,1,4,0,8,177,26,42,17,88,160,36,14,20,12,11.02,1,15.40777575437768
953,ter3,1,3,2,1,6,189,42,51,11,43,50,9,8,17,9,8.21,0,0.0
954,ter3,1,2,2,0,9,353,68,107,1,47,68,13,11,24,10,7.59,1,13.547415435693003
955,ter5,0,2,2,1,0,109,23,23,27,110,195,11,7,23,8,10.7,0,0.0
956,ter1,1,2,4,0,9,152,53,53,7,71,101,18,36,10,11,11.26,1,14.476063097143992
958,ter1,1,3,7,0,8,127,21,30,25,21,45,14,7,14,7,11.24,0,0.0
971,ter2,1,0,5,1,8,159,45,45,8,119,338,46,26,22,4,18.53,1,16.218188169201603
972,ter2,1,4,4,1,8,154,14,41,23,15,44,13,12,14,4,11.64,1,12.274122281134431
977,ter4,1,1,2,1,8,148,43,52,8,26,133,133,48,15,14,28.01,1,18.229600527238645
985,ter1,1,3,3,0,8,211,69,69,0,107,207,8,5,21,11,5.86,1,12.087309551471407
986,ter1,1,0,4,0,9,237,73,74,0,117,157,22,18,19,8,11.17,1,14.881998651189654
1001,ter5,1,4,2,1,8,154,64,64,0,86,218,12,16,10,5,10.13,1,12.043368702927461
1002,ter2,0,2,2,0,7,148,43,48,14,62,102,12,13,19,11,9.3,1,11.600552603708696
1007,ter5,1,2,4,0,9,123,40,40,9,27,60,16,10,21,8,10.22,1,13.132630658454099
1009,ter2,0,0,4,1,8,206,43,70,1,5,32,11,13,24,5,9.68,1,13.02798280326468
1010,ter3,1,0,2,0,9,218,54,64,9,55,86,6,5,17,11,4.82,1,13.586833156592338
1012,ter5,1,2,7,0,6,243,63,63,6,89,151,15,16,18,5,9.01,1,14.45428454586232
1015,ter4,0,0,5,0,8,199,39,67,4,77,115,13,7,13,11,11.39,1,15.832992127218839
1017,ter1,0,1,3,1,4,359,93,93,0,54,78,9,4,26,7,7.66,0,0.0
1027,ter2,1,2,4,1,0,135,48,48,18,10,41,21,12,16,3,16.32,1,13.477384176624502
1028,ter2,1,2,3,1,7,100,33,33,36,84,126,10,14,17,5,8.35,1,13.065836606638552
1030,ter3,1,3,1,1,9,141,22,43,14,85,119,12,10,10,5,8.2,0,0.0
1034,ter2,0,2,5,0,6,254,34,62,13,57,97,8,8,14,7,5.86,1,12.20728052166027
1042,ter3,1,2,1,0,3,183,28,55,14,10,39,12,8,15,12,7.39,0,0.0
1044,ter3,1,0,4,1,2,259,75,86,0,56,60,18,12,17,17,12.63,1,15.425717852976826
1045,ter2,0,0,4,0,2,131,36,41,23,39,90,5,4,24,5,3.55,1,12.19914433593431
1046,ter2,1,3,4,0,8,147,27,46,12,78,127,13,22,18,6,13.45,1,13.620713048338517
1050,ter3,1,0,4,1,4,260,48,56,2,41,65,14,11,16,7,11.67,1,14.965930701828887
1051,ter2,1,4,3,1,9,168,33,38,18,72,111,23,14,14,10,13.49,1,12.429599895492109
1058,ter3,1,3,7,0,8,172,30,46,18,96,123,6,5,12,6,4.63,1,13.9028190176781
1059,ter3,1,0,1,0,7,191,50,50,11,41,80,7,13,32,3,8.91,1,13.819023534172302
1061,ter1,0,2,4,0,8,133,27,38,16,22,38,20,12,22,4,13.31,1,12.581481982253953
